Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-06 00:00:00+07:00,7165.781173602253,7189.827419151255,7069.59619140625,7069.59619140625,56944100,0.0,0.0
2021-12-07 00:00:00+07:00,7165.781173602253,7189.827419151255,7069.59619140625,7069.59619140625,51258200,0.0,0.0
2021-12-08 00:00:00+07:00,7165.781108612163,7189.827353943077,7117.688617950336,7141.73486328125,74775000,0.0,0.0
2021-12-09 00:00:00+07:00,7117.688682504252,7165.781173602253,7069.59619140625,7069.59619140625,54886400,0.0,0.0
2021-12-10 00:00:00+07:00,7045.550086069915,7093.642578125,6997.457594014831,7093.642578125,91092400,0.0,0.0
2021-12-13 00:00:00+07:00,7093.642151715004,7117.688396297089,7021.50341796875,7021.50341796875,59977100,0.0,0.0
2021-12-14 00:00:00+07:00,7021.50341796875,7093.642151715004,6997.457173386665,7021.50341796875,49763600,0.0,0.0
2021-12-15 00:00:00+07:00,7021.50341796875,7093.642151715004,6997.457173386665,7021.50341796875,52477600,0.0,0.0
2021-12-16 00:00:00+07:00,7093.6420076245695,7117.688251718212,6997.457031249999,6997.45703125,95171400,0.0,0.0
2021-12-17 00:00:00+07:00,7045.549819335937,7213.873535156249,7021.503574218749,7213.87353515625,107096800,0.0,0.0
2021-12-20 00:00:00+07:00,7069.596332097458,7117.688824152542,7045.550086069915,7093.642578125,74753000,0.0,0.0
2021-12-21 00:00:00+07:00,7045.550086069915,7117.688824152542,7045.550086069915,7093.642578125,52386100,0.0,0.0
2021-12-22 00:00:00+07:00,7141.734290009066,7141.734290009066,7045.54931640625,7045.54931640625,33232000,0.0,0.0
2021-12-23 00:00:00+07:00,7045.549662550834,7069.595907132919,7021.50341796875,7021.50341796875,37136400,0.0,0.0
2021-12-24 00:00:00+07:00,7021.50341796875,7069.595907132919,7021.50341796875,7021.50341796875,30802100,0.0,0.0
2021-12-27 00:00:00+07:00,7021.503700308248,7069.59619140625,7021.503700308248,7069.59619140625,20722100,0.0,0.0
2021-12-28 00:00:00+07:00,7093.642436955251,7117.688682504252,7045.549945857249,7069.59619140625,39343800,0.0,0.0
2021-12-29 00:00:00+07:00,7069.595907132919,7093.642151715004,7021.50341796875,7021.50341796875,42079500,0.0,0.0
2021-12-30 00:00:00+07:00,7069.595907132919,7069.595907132919,7021.50341796875,7021.50341796875,49954700,0.0,0.0
2022-01-03 00:00:00+07:00,7045.54931640625,7117.688046608362,7021.503073005546,7045.54931640625,54287400,0.0,0.0
2022-01-04 00:00:00+07:00,7045.549742002745,7165.780966269003,7045.549742002745,7117.6884765625,70624000,0.0,0.0
2022-01-05 00:00:00+07:00,7165.781249999999,7237.919987416107,7093.642512583892,7165.78125,76164900,0.0,0.0
2022-01-06 00:00:00+07:00,7213.873393081104,7237.919637724707,7141.734659150293,7189.8271484375,63657100,0.0,0.0
2022-01-07 00:00:00+07:00,7261.966381995507,7406.243859783497,7213.8738893995105,7358.1513671875,143433300,0.0,0.0
2022-01-10 00:00:00+07:00,7286.01186170076,7358.150593004728,7261.96561793277,7310.05810546875,45351900,0.0,0.0
2022-01-11 00:00:00+07:00,7358.151161094764,7406.243652343749,7334.104915470271,7406.24365234375,110334600,0.0,0.0
2022-01-12 00:00:00+07:00,7406.243652343749,7406.243652343749,7358.151161094764,7406.24365234375,62606000,0.0,0.0
2022-01-13 00:00:00+07:00,7406.243652343749,7454.3361435927345,7358.151161094764,7406.24365234375,50025200,0.0,0.0
2022-01-14 00:00:00+07:00,7406.243524830811,7550.520996093749,7358.151034409832,7550.52099609375,65898700,0.0,0.0
2022-01-17 00:00:00+07:00,7598.61290952621,7598.61290952621,7406.242962449597,7454.33544921875,63902600,0.0,0.0
2022-01-18 00:00:00+07:00,7478.38224628461,7478.38224628461,7261.966039800489,7382.197265625,71476300,0.0,0.0
2022-01-19 00:00:00+07:00,7358.151020460098,7430.2897559548055,7286.012284965392,7382.197265625,60389700,0.0,0.0
2022-01-20 00:00:00+07:00,7430.289833387762,7478.38232421875,7334.104851725784,7478.38232421875,59925500,0.0,0.0
2022-01-21 00:00:00+07:00,7478.381858969635,7646.70556640625,7406.243127211085,7646.70556640625,63370500,0.0,0.0
2022-01-24 00:00:00+07:00,7526.474956805889,7550.521202674278,7478.38246506911,7502.4287109375,40278300,0.0,0.0
2022-01-25 00:00:00+07:00,7382.197342556773,7478.38232421875,7334.104851725784,7478.38232421875,106796900,0.0,0.0
2022-01-26 00:00:00+07:00,7406.243652343749,7454.3361435927345,7358.151161094764,7406.24365234375,53350200,0.0,0.0
2022-01-27 00:00:00+07:00,7334.1049898587735,7502.428710937499,7334.1049898587735,7502.4287109375,71945100,0.0,0.0
2022-01-28 00:00:00+07:00,7502.428569634245,7526.474815049739,7406.243587972267,7478.38232421875,70595000,0.0,0.0
2022-01-31 00:00:00+07:00,7478.381957607582,7478.381957607582,7334.104492187501,7334.1044921875,68122000,0.0,0.0
2022-02-02 00:00:00+07:00,7478.38246506911,7502.428710937499,7382.197481595553,7502.4287109375,65308100,0.0,0.0
2022-02-03 00:00:00+07:00,7502.42828428398,7526.47452878489,7406.243306280339,7430.28955078125,35100600,0.0,0.0
2022-02-04 00:00:00+07:00,7454.33579528216,7502.42828428398,7406.243306280339,7430.28955078125,39324700,0.0,0.0
2022-02-07 00:00:00+07:00,7478.38246506911,7502.428710937499,7406.2437274639415,7502.4287109375,56813200,0.0,0.0
2022-02-08 00:00:00+07:00,7454.33579528216,7550.5207732858,7430.289550781249,7430.28955078125,61883100,0.0,0.0
2022-02-09 00:00:00+07:00,7550.520590728184,7646.70556640625,7502.428102889151,7646.70556640625,108922200,0.0,0.0
2022-02-10 00:00:00+07:00,7646.705396295363,7646.705396295363,7454.335449218751,7454.33544921875,93277000,0.0,0.0
2022-02-11 00:00:00+07:00,7382.197140824681,7526.474609375,7358.150896066294,7526.474609375,71968800,0.0,0.0
2022-02-14 00:00:00+07:00,7454.3361435927345,7478.382389217228,7406.243652343749,7406.24365234375,57710700,0.0,0.0
2022-02-15 00:00:00+07:00,7454.33615451389,7574.567382812501,7430.289908854167,7574.5673828125,55617000,0.0,0.0
2022-02-16 00:00:00+07:00,7550.520731289185,7670.751953125,7526.474486922022,7670.751953125,77055100,0.0,0.0
2022-02-17 00:00:00+07:00,7550.520792128165,7622.659525810918,7502.42830300633,7598.61328125,48704600,0.0,0.0
2022-02-18 00:00:00+07:00,7646.706402799685,7646.706402799685,7550.521416600947,7622.66015625,56813400,0.0,0.0
2022-02-21 00:00:00+07:00,7622.659322486734,7670.751810325767,7598.613078567218,7646.70556640625,43821700,0.0,0.0
2022-02-22 00:00:00+07:00,7598.61328125,7646.705770371836,7550.520792128165,7598.61328125,80095500,0.0,0.0
2022-02-23 00:00:00+07:00,7598.613159937889,7790.983113354037,7574.56691576087,7742.890625,99240300,0.0,0.0
2022-02-24 00:00:00+07:00,7815.029563903809,7839.07580871582,7622.6596054077145,7694.79833984375,124947700,0.0,0.0
2022-02-25 00:00:00+07:00,7646.705648291926,7863.1218458850935,7622.659404114907,7742.890625,135899900,0.0,0.0
2022-03-01 00:00:00+07:00,7694.798136645963,7863.1218458850935,7694.798136645963,7742.890625,136616800,0.0,0.0
2022-03-02 00:00:00+07:00,7911.21439679663,7911.21439679663,7670.751953125,7670.751953125,100301000,0.0,0.0
2022-03-04 00:00:00+07:00,7670.752014932754,7718.844504054589,7598.61328125,7598.61328125,132983400,0.0,0.0
2022-03-07 00:00:00+07:00,7502.42863484172,7550.521126090705,7406.243652343749,7406.24365234375,130990900,0.0,0.0
2022-03-08 00:00:00+07:00,7406.243859783497,7550.5213375714875,7358.1513671875,7358.1513671875,119256500,0.0,0.0
2022-03-09 00:00:00+07:00,7406.243524830811,7646.705976935708,7358.151034409832,7550.52099609375,132814500,0.0,0.0
2022-03-10 00:00:00+07:00,7622.660156250001,7670.75264934937,7502.428923501578,7622.66015625,86484000,0.0,0.0
2022-03-11 00:00:00+07:00,7430.2893711306015,7646.70556640625,7430.2893711306015,7646.70556640625,61053900,0.0,0.0
2022-03-14 00:00:00+07:00,7742.89125386997,7790.983746130031,7646.706269349846,7766.9375,78432100,0.0,0.0
2022-03-15 00:00:00+07:00,7839.076171874999,7887.168663726993,7766.937434097008,7839.076171875,111214500,0.0,0.0
2022-03-16 00:00:00+07:00,7959.3067001714935,7959.3067001714935,7766.936749714177,7887.16796875,149761300,0.0,0.0
2022-03-17 00:00:00+07:00,7983.35327758789,7983.35327758789,7694.79833984375,7694.79833984375,132439400,0.0,0.0
2022-03-18 00:00:00+07:00,7694.798259493671,7790.983237737342,7598.61328125,7598.61328125,143981700,0.0,0.0
2022-03-21 00:00:00+07:00,7502.42830300633,7646.705770371836,7502.42830300633,7598.61328125,85485500,0.0,0.0
2022-03-22 00:00:00+07:00,7598.613909700316,7646.706402799685,7574.567663150631,7622.66015625,60010900,0.0,0.0
2022-03-23 00:00:00+07:00,7622.659525810918,7646.705770371836,7526.474547567247,7598.61328125,82208000,0.0,0.0
2022-03-24 00:00:00+07:00,7550.521416600947,7646.706402799685,7502.428923501578,7622.66015625,95245100,0.0,0.0
2022-03-25 00:00:00+07:00,7598.613078567218,7646.70556640625,7598.613078567218,7646.70556640625,85101200,0.0,0.0
2022-03-28 00:00:00+07:00,7641.82307221618,7715.067382812501,7617.408302017406,7715.0673828125,83911500,120.0,0.0
2022-03-29 00:00:00+07:00,7690.652563010051,7715.067333051353,7641.823022927448,7666.23779296875,62180600,0.0,0.0
2022-03-30 00:00:00+07:00,7715.067113095238,7715.067113095238,7641.8228050595235,7690.65234375,71430600,0.0,0.0
2022-03-31 00:00:00+07:00,7739.481984105604,7812.726293103448,7690.652444773707,7788.3115234375,112691900,0.0,0.0
2022-04-01 00:00:00+07:00,7885.971048156546,7885.971048156546,7666.238108734228,7739.482421875,105575400,0.0,0.0
2022-04-04 00:00:00+07:00,7739.482153011275,7739.482153011275,7641.82307221618,7715.0673828125,57321200,0.0,0.0
2022-04-05 00:00:00+07:00,7715.067382812501,7715.067382812501,7666.237842414953,7715.0673828125,48528300,0.0,0.0
2022-04-06 00:00:00+07:00,7641.8229224420365,7666.237692162298,7568.57861328125,7568.57861328125,119263000,0.0,0.0
2022-04-07 00:00:00+07:00,7544.1638435609875,7641.8229224420365,7519.749073840726,7568.57861328125,68619400,0.0,0.0
2022-04-08 00:00:00+07:00,7617.408252886146,7690.652563010051,7592.993482844844,7666.23779296875,69791600,0.0,0.0
2022-04-11 00:00:00+07:00,7641.8226496131665,7690.652187310376,7544.163574218749,7544.16357421875,62776200,0.0,0.0
2022-04-12 00:00:00+07:00,7544.163893479568,7617.408203125001,7519.749123597757,7617.408203125,73471300,0.0,0.0
2022-04-13 00:00:00+07:00,7617.408203125001,7666.237742888622,7568.578663361379,7617.408203125,57622100,0.0,0.0
2022-04-14 00:00:00+07:00,7617.408596286526,7617.408596286526,7519.74951171875,7519.74951171875,93342900,0.0,0.0
2022-04-18 00:00:00+07:00,7519.74951171875,7544.164282860694,7446.505198292918,7519.74951171875,68464700,0.0,0.0
2022-04-19 00:00:00+07:00,7519.749193135245,7519.749193135245,7446.504882812499,7446.5048828125,98632000,0.0,0.0
2022-04-20 00:00:00+07:00,7544.163741766239,7544.163741766239,7446.504664202921,7470.91943359375,124388800,0.0,0.0
2022-04-21 00:00:00+07:00,7617.408566640379,7739.482421875001,7568.5790245465305,7739.482421875,129323400,0.0,0.0
2022-04-22 00:00:00+07:00,7666.237574404762,7739.4818824404765,7617.408035714286,7690.65234375,85956100,0.0,0.0
2022-04-25 00:00:00+07:00,7690.652229309081,7812.726074218749,7641.8226913452145,7812.72607421875,91279600,0.0,0.0
2022-04-26 00:00:00+07:00,7739.482131911058,7934.80029296875,7739.482131911058,7934.80029296875,128360900,0.0,0.0
2022-04-27 00:00:00+07:00,7885.970585520675,8008.04443359375,7885.970585520675,8008.04443359375,89463100,0.0,0.0
2022-04-28 00:00:00+07:00,8056.874143629808,8056.874143629808,7885.9707527043265,7934.80029296875,133730600,0.0,0.0
2022-05-09 00:00:00+07:00,7690.652305201481,7715.0670744243425,7422.089843750001,7422.08984375,456796600,0.0,0.0
2022-05-10 00:00:00+07:00,7080.283235568937,7422.090012458471,7080.283235568937,7348.845703125,268445700,0.0,0.0
2022-05-11 00:00:00+07:00,7348.845586639604,7519.748972375409,7275.601278467117,7470.91943359375,156535200,0.0,0.0
2022-05-12 00:00:00+07:00,7348.845443043922,7373.2602119576895,7104.697753906251,7104.69775390625,240529600,0.0,0.0
2022-05-13 00:00:00+07:00,7080.283036476109,7300.015958297782,7080.283036476109,7153.52734375,212968600,0.0,0.0
2022-05-17 00:00:00+07:00,7104.698121766786,7300.016283189928,7104.698121766786,7226.77197265625,159657600,0.0,0.0
2022-05-18 00:00:00+07:00,7324.430983137377,7397.675292968751,7202.357133418421,7397.67529296875,153514300,0.0,0.0
2022-05-19 00:00:00+07:00,7226.77202181208,7300.016332843959,7202.357251468121,7275.6015625,140908900,0.0,0.0
2022-05-20 00:00:00+07:00,7251.186742834142,7300.016283189928,7226.77197265625,7226.77197265625,86520200,0.0,0.0
2022-05-23 00:00:00+07:00,7275.601241393009,7300.0160106594285,7177.942164327331,7202.35693359375,71603500,0.0,0.0
2022-05-24 00:00:00+07:00,7153.527612802933,7300.016232860331,7153.527612802933,7177.9423828125,108710800,0.0,0.0
2022-05-25 00:00:00+07:00,7226.77170286017,7275.601241393009,7177.942164327331,7202.35693359375,76747400,0.0,0.0
2022-05-27 00:00:00+07:00,7348.845753081168,7397.675292968751,7300.016213193586,7397.67529296875,84336900,0.0,0.0
2022-05-30 00:00:00+07:00,7397.675292968751,7422.090062912542,7300.016213193586,7397.67529296875,105411400,0.0,0.0
2022-05-31 00:00:00+07:00,7422.089994959677,7568.57861328125,7348.845685798891,7568.57861328125,286292700,0.0,0.0
2022-06-02 00:00:00+07:00,7446.504832856333,7495.334372743916,7348.845753081168,7397.67529296875,149226300,0.0,0.0
2022-06-03 00:00:00+07:00,7422.089843750001,7495.334151418586,7397.675074527138,7422.08984375,80563100,0.0,0.0
2022-06-06 00:00:00+07:00,7373.2606438758385,7397.675414219799,7251.186792156041,7275.6015625,81140300,0.0,0.0
2022-06-07 00:00:00+07:00,7129.1126257944925,7300.0160106594285,7129.1126257944925,7202.35693359375,129242500,0.0,0.0
2022-06-08 00:00:00+07:00,7324.430766858553,7422.089843750001,7251.1864591899675,7422.08984375,108910500,0.0,0.0
2022-06-09 00:00:00+07:00,7324.4306640625,7397.674970703125,7324.4306640625,7324.4306640625,107828300,0.0,0.0
2022-06-10 00:00:00+07:00,7226.771922831632,7275.601462850765,7177.942382812499,7177.9423828125,111768600,0.0,0.0
2022-06-13 00:00:00+07:00,7129.112842793366,7226.771922831632,7104.698072783801,7177.9423828125,85539500,0.0,0.0
2022-06-14 00:00:00+07:00,7129.112891944678,7226.77197265625,7080.283351588893,7226.77197265625,80865100,0.0,0.0
2022-06-15 00:00:00+07:00,7129.112574658703,7202.356881932595,7129.112574658703,7153.52734375,130367100,0.0,0.0
2022-06-16 00:00:00+07:00,7226.771903362212,7422.090062912542,7202.357133418421,7397.67529296875,132666300,0.0,0.0
2022-06-17 00:00:00+07:00,7251.186357421875,7373.260201822916,7251.186357421875,7324.4306640625,117839400,0.0,0.0
2022-06-20 00:00:00+07:00,7422.090112704917,7470.919652920082,7324.43103227459,7446.5048828125,88138700,0.0,0.0
2022-06-21 00:00:00+07:00,7422.089894812092,7470.919433593751,7373.260356030433,7470.91943359375,44295700,0.0,0.0
2022-06-22 00:00:00+07:00,7446.504508463541,7470.91927734375,7324.4306640625,7324.4306640625,53041800,0.0,0.0
2022-06-23 00:00:00+07:00,7275.601393791528,7397.675242680648,7275.601393791528,7348.845703125,60443000,0.0,0.0
2022-06-24 00:00:00+07:00,7422.089961329431,7422.089961329431,7300.01611328125,7300.01611328125,57956600,0.0,0.0
2022-06-27 00:00:00+07:00,7300.016232860331,7324.431002869897,7177.942382812499,7177.9423828125,76354100,0.0,0.0
2022-06-28 00:00:00+07:00,7129.11279296875,7226.771872324486,7129.11279296875,7129.11279296875,146078100,0.0,0.0
2022-06-29 00:00:00+07:00,7153.527291733785,7226.771598475087,7104.697753906251,7104.69775390625,98517800,0.0,0.0
2022-06-30 00:00:00+07:00,7129.112742456897,7226.77182112069,7080.283203125001,7080.283203125,101343900,0.0,0.0
2022-07-01 00:00:00+07:00,7129.112742456897,7153.527512122845,7080.283203125001,7080.283203125,68738800,0.0,0.0
2022-07-04 00:00:00+07:00,7080.282995345744,7104.697764295212,6836.135305851063,6884.96484375,102238600,0.0,0.0
2022-07-05 00:00:00+07:00,6933.794585129311,7153.527512122845,6933.794585129311,7080.283203125,69172900,0.0,0.0
2022-07-06 00:00:00+07:00,7129.11279296875,7153.527562807683,7007.03894377408,7129.11279296875,66801100,0.0,0.0
2022-07-07 00:00:00+07:00,7055.868279255612,7080.283048387984,6933.79443359375,6933.79443359375,86126800,0.0,0.0
2022-07-08 00:00:00+07:00,6958.209254124782,7007.038792750219,6909.3797154993445,6982.6240234375,64312400,0.0,0.0
2022-07-11 00:00:00+07:00,7031.453782894737,7031.453782894737,6958.20947265625,6958.20947265625,36830800,0.0,0.0
2022-07-12 00:00:00+07:00,7007.0390625,7080.283373257839,6982.624292247387,7007.0390625,34269000,0.0,0.0
2022-07-13 00:00:00+07:00,6933.79482421875,6958.2095947265625,6836.1357421875,6836.1357421875,71988200,0.0,0.0
2022-07-14 00:00:00+07:00,6860.550292968751,6933.794602146353,6836.135523242883,6860.55029296875,83316300,0.0,0.0
2022-07-15 00:00:00+07:00,6933.79482421875,6933.79482421875,6836.1357421875,6836.1357421875,57419900,0.0,0.0
2022-07-18 00:00:00+07:00,6860.550176873908,6982.624023437501,6860.550176873908,6982.6240234375,60077700,0.0,0.0
2022-07-19 00:00:00+07:00,6933.79475174216,7007.0390625,6933.79475174216,7007.0390625,59641000,0.0,0.0
2022-07-20 00:00:00+07:00,7031.453811233107,7226.77197265625,7007.039041055215,7226.77197265625,105792900,0.0,0.0
2022-07-21 00:00:00+07:00,7226.77197265625,7226.77197265625,7080.283351588893,7226.77197265625,64337100,0.0,0.0
2022-07-22 00:00:00+07:00,7226.7716510238915,7226.7716510238915,7129.112574658703,7153.52734375,38956500,0.0,0.0
2022-07-25 00:00:00+07:00,7177.942332646618,7202.357102485552,7129.11279296875,7129.11279296875,31247600,0.0,0.0
2022-07-26 00:00:00+07:00,7080.2832532908815,7202.357102485552,7080.2832532908815,7129.11279296875,44379900,0.0,0.0
2022-07-27 00:00:00+07:00,7153.527343750001,7177.942112841298,7104.697805567406,7153.52734375,58465500,0.0,0.0
2022-07-28 00:00:00+07:00,7202.3571528220655,7275.601462850765,7153.527612802933,7177.9423828125,86909700,0.0,0.0
2022-07-29 00:00:00+07:00,7226.771922831632,7300.016232860331,7177.942382812499,7177.9423828125,131553000,0.0,0.0
2022-08-01 00:00:00+07:00,7177.94205078125,7324.4306640625,7177.94205078125,7324.4306640625,104841600,0.0,0.0
2022-08-02 00:00:00+07:00,7422.089843750001,7446.504612972863,7324.430766858553,7422.08984375,106466900,0.0,0.0
2022-08-03 00:00:00+07:00,7446.504882812499,7446.504882812499,7397.675342597336,7446.5048828125,60170600,0.0,0.0
2022-08-04 00:00:00+07:00,7495.334353715946,7617.408203125001,7470.919583834135,7617.408203125,164221000,0.0,0.0
2022-08-05 00:00:00+07:00,7641.8228050595235,7690.65234375,7544.163727678571,7690.65234375,118734200,0.0,0.0
2022-08-08 00:00:00+07:00,7690.65234375,7739.4818824404765,7568.57849702381,7690.65234375,84328900,0.0,0.0
2022-08-09 00:00:00+07:00,7690.652612613727,7788.311693408822,7690.652612613727,7715.0673828125,92875800,0.0,0.0
2022-08-10 00:00:00+07:00,7617.408302017406,7715.067382812501,7544.163991421085,7715.0673828125,104376300,0.0,0.0
2022-08-11 00:00:00+07:00,7666.237409099844,7763.896484375001,7641.822640281054,7763.896484375,73204700,0.0,0.0
2022-08-12 00:00:00+07:00,7739.482421875001,7788.311963968849,7666.238108734228,7739.482421875,59381200,0.0,0.0
2022-08-15 00:00:00+07:00,7763.896484375001,7788.31125319379,7715.066946737422,7763.896484375,81411000,0.0,0.0
2022-08-16 00:00:00+07:00,7763.8967537715525,7788.311523437501,7666.237675107759,7788.3115234375,83556700,0.0,0.0
2022-08-18 00:00:00+07:00,7715.066998291015,7837.140843200683,7690.652229309081,7812.72607421875,86136900,0.0,0.0
2022-08-19 00:00:00+07:00,7861.556004005143,7861.556004005143,7715.067382812501,7715.0673828125,58194900,0.0,0.0
2022-08-22 00:00:00+07:00,7666.237460327147,7812.726074218749,7641.8226913452145,7812.72607421875,97293300,0.0,0.0
2022-08-23 00:00:00+07:00,7812.726463607596,7812.726463607596,7715.067382812501,7715.0673828125,71671800,0.0,0.0
2022-08-24 00:00:00+07:00,7763.896484375001,7837.140790831369,7715.066946737422,7763.896484375,108892400,0.0,0.0
2022-08-25 00:00:00+07:00,7812.726393188854,7910.3854731037145,7715.067313273993,7885.970703125,99503500,0.0,0.0
2022-08-26 00:00:00+07:00,7837.140843200683,7934.799919128417,7812.726074218749,7812.72607421875,80472400,0.0,0.0
2022-08-29 00:00:00+07:00,7812.726706288345,7959.215332031251,7763.897164374042,7959.21533203125,57762100,0.0,0.0
2022-08-30 00:00:00+07:00,7910.385088159404,8081.288469693712,7885.970319368788,7983.62939453125,124467000,0.0,0.0
2022-08-31 00:00:00+07:00,7885.970585520675,8032.459203208365,7861.555815906059,8008.04443359375,137659900,0.0,0.0
2022-09-01 00:00:00+07:00,7959.215332031251,8056.874415859855,7934.800561074099,7959.21533203125,74960800,0.0,0.0
2022-09-02 00:00:00+07:00,7959.214677526596,8032.458984375,7959.214677526596,8032.458984375,71430600,0.0,0.0
2022-09-05 00:00:00+07:00,8032.459036005948,8105.703343325151,8008.044266899547,8081.28857421875,62906000,0.0,0.0
2022-09-06 00:00:00+07:00,8105.703343325151,8154.5328815379535,8056.873805112349,8081.28857421875,67079900,0.0,0.0
2022-09-07 00:00:00+07:00,8056.874387826493,8178.948242187501,8056.874387826493,8178.9482421875,117931700,0.0,0.0
2022-09-08 00:00:00+07:00,8203.362252058383,8301.02132648765,8154.532714843749,8154.53271484375,132777400,0.0,0.0
2022-09-09 00:00:00+07:00,8301.022096548508,8301.022096548508,8081.289158698695,8178.9482421875,91234600,0.0,0.0
2022-09-12 00:00:00+07:00,8130.118700443098,8227.777783931904,8130.118700443098,8178.9482421875,52395300,0.0,0.0
2022-09-13 00:00:00+07:00,8178.947904256782,8374.266063164407,8178.947904256782,8325.4365234375,124485200,0.0,0.0
2022-09-14 00:00:00+07:00,8178.947639016544,8447.510098805147,8178.947639016544,8301.021484375,116642400,0.0,0.0
2022-09-15 00:00:00+07:00,8301.021261160715,8667.242787388393,8301.021261160715,8545.1689453125,190404800,0.0,0.0
2022-09-16 00:00:00+07:00,8496.340086446007,8520.754856809357,8252.1923828125,8252.1923828125,363127600,0.0,0.0
2022-09-19 00:00:00+07:00,8276.607345669256,8545.16982591221,8252.192574738077,8447.5107421875,102530600,0.0,0.0
2022-09-20 00:00:00+07:00,8349.8515625,8447.51064510234,8349.8515625,8349.8515625,89238400,0.0,0.0
2022-09-21 00:00:00+07:00,8325.436964186947,8398.681277654867,8227.777879563053,8276.607421875,90933700,0.0,0.0
2022-09-22 00:00:00+07:00,8178.948337251106,8325.436964186947,8178.948337251106,8276.607421875,61908500,0.0,0.0
2022-09-23 00:00:00+07:00,8178.948242187501,8276.607325676307,8178.948242187501,8178.9482421875,60567600,0.0,0.0
2022-09-26 00:00:00+07:00,8008.044417655787,8301.021652448071,8008.044417655787,8227.77734375,106228200,0.0,0.0
2022-09-27 00:00:00+07:00,8178.947430346387,8252.191735692772,8105.703125000001,8105.703125,89567100,0.0,0.0
2022-09-28 00:00:00+07:00,8056.874340160473,8227.777735254786,8056.874340160473,8130.11865234375,89153400,0.0,0.0
2022-09-29 00:00:00+07:00,8130.118700443098,8252.192554804105,8130.118700443098,8178.9482421875,62643700,0.0,0.0
2022-09-30 00:00:00+07:00,8178.948167945907,8374.266333150585,8081.289085343567,8349.8515625,176524800,0.0,0.0
2022-10-03 00:00:00+07:00,8252.191946231616,8325.43625344669,8252.191946231616,8301.021484375,115079600,0.0,0.0
2022-10-04 00:00:00+07:00,8325.436791849415,8423.095874451754,8325.436791849415,8349.8515625,80524500,0.0,0.0
2022-10-05 00:00:00+07:00,8325.436693902553,8349.851464265903,8227.77761244915,8252.1923828125,63788000,0.0,0.0
2022-10-06 00:00:00+07:00,8276.606882882048,8301.021652448071,8227.77734375,8227.77734375,43967400,0.0,0.0
2022-10-07 00:00:00+07:00,8130.118281666825,8178.947820896055,8008.04443359375,8008.04443359375,112043400,0.0,0.0
2022-10-10 00:00:00+07:00,7959.214514307229,8178.947430346387,7934.799745858434,8105.703125,80238200,0.0,0.0
2022-10-11 00:00:00+07:00,8008.044969223485,8105.704054214016,7959.215426728219,8056.87451171875,64060000,0.0,0.0
2022-10-12 00:00:00+07:00,8008.044798704955,8130.11865234375,7983.630027977196,8130.11865234375,47569700,0.0,0.0
2022-10-13 00:00:00+07:00,8081.28857421875,8178.947650644354,8081.28857421875,8081.28857421875,62282800,0.0,0.0
2022-10-14 00:00:00+07:00,8105.704054214016,8154.533596709281,8056.87451171875,8056.87451171875,70642900,0.0,0.0
2022-10-17 00:00:00+07:00,8056.87451171875,8105.704054214016,7983.630197975853,8056.87451171875,56387500,0.0,0.0
2022-10-18 00:00:00+07:00,8081.288356551206,8276.606504141568,8056.87358810241,8105.703125,85665300,0.0,0.0
2022-10-19 00:00:00+07:00,8056.873805112349,8154.5328815379535,8032.459036005948,8081.28857421875,66753500,0.0,0.0
2022-10-20 00:00:00+07:00,8056.873793658088,8301.021484375,8056.873793658088,8301.021484375,91812300,0.0,0.0
2022-10-21 00:00:00+07:00,8252.192574738077,8520.755054981033,8252.192574738077,8447.5107421875,122777800,0.0,0.0
2022-10-24 00:00:00+07:00,8545.169581724018,8691.658203125,8520.75481149052,8691.658203125,89416500,0.0,0.0
2022-10-25 00:00:00+07:00,8618.413692079743,8667.243231411638,8496.33984375,8496.33984375,84696300,0.0,0.0
2022-10-26 00:00:00+07:00,8423.095874451754,8447.51064510234,8349.8515625,8349.8515625,98962100,0.0,0.0
2022-10-27 00:00:00+07:00,8349.851225754312,8496.33984375,8349.851225754312,8496.33984375,77003400,0.0,0.0
2022-10-28 00:00:00+07:00,8447.509871651786,8545.1689453125,8447.509871651786,8545.1689453125,84980600,0.0,0.0
2022-10-31 00:00:00+07:00,8642.828563343395,8642.828563343395,8569.584253484554,8593.9990234375,138922800,0.0,0.0
2022-11-01 00:00:00+07:00,8789.31718306108,8789.31718306108,8520.754713578659,8593.9990234375,118118400,0.0,0.0
2022-11-02 00:00:00+07:00,8593.998482142857,8618.413250558036,8520.754176897322,8545.1689453125,68323600,0.0,0.0
2022-11-03 00:00:00+07:00,8496.339943625711,8618.413793390448,8496.339943625711,8593.9990234375,81856300,0.0,0.0
2022-11-04 00:00:00+07:00,8569.583984375,8593.998753561253,8471.924907629986,8569.583984375,84458300,0.0,0.0
2022-11-07 00:00:00+07:00,8520.754281426554,8642.828125,8471.924743997175,8642.828125,94794000,0.0,0.0
2022-11-08 00:00:00+07:00,8642.828018973214,8667.242787388393,8520.754176897322,8545.1689453125,42525500,0.0,0.0
2022-11-09 00:00:00+07:00,8471.925008252641,8667.2431640625,8471.925008252641,8667.2431640625,96599500,0.0,0.0
2022-11-10 00:00:00+07:00,8520.754713578659,8593.9990234375,8520.754713578659,8593.9990234375,89463000,0.0,0.0
2022-11-11 00:00:00+07:00,8691.657662429378,8716.072431144068,8618.413356285311,8642.828125,59597900,0.0,0.0
